id,price
20000,1892.43
20001,3333.21
20002,1158.4
20003,875.83
20004,788.065
20005,1357.3
20006,2838.62
20007,6304.15
20008,5963.82
20009,5555.18
20010,908.09
20011,3747.9
20012,2379.32
20013,2690.75
20014,1371.425
20015,6376.76
20016,883.33
20017,937.14
20018,3513.41
20019,8202.73
20020,3348.79
20021,5994.72
20022,1932.43
20023,6245.62
20024,1924.44
20025,7389.16
20026,7515.83
20027,836.92
20028,2664.05
20029,12033.43
20030,865.71
20031,729.66
20032,13886.2
20033,11655.22
20034,2363.34
20035,3270.13
20036,6855.2
20037,1001.25
20038,840.61
20039,6157.15
20040,3907.97
20041,4973.05
20042,8171.04
20043,7563.76
20044,1384.56
20045,14004.93
20046,6198.37
20047,7976.83
20048,9841.65
20049,10714.85
20050,6405.3
20051,8812.16
20052,2817.9766666666665
20053,6794.23
20054,5771.43
20055,851.16
20056,926.76
20057,947.3
20058,942.14
20059,2851.73
20060,1969.25
20061,14441.02
20062,5876.72
20063,862.12
20064,5703.47
20065,7964.78
20066,2747.48
20067,2649.94
20068,13905.42
20069,5992.25
20070,8169.44
20071,958.03
20072,4007.17
20073,1987.62
20074,6980.32
20075,2251.46
20076,11749.63
20077,6751.15
20078,3108.98
20079,6447.05
20080,6959.07
20081,6625.07
20082,7611.41
20083,5937.71
20084,832.27
20085,1498.92
20086,2250.48
20087,1378.52
20088,716.04
20089,1770.33
20090,1347.35
20091,1430.22
20092,8634.76
20093,5658.96
20094,773.79
20095,3224.7
20096,8418.22
20097,1418.99
20098,2827.68
20099,6242.08
20100,6151.06
20101,6129.03
20102,7853.15
20103,7059.94
20104,7456.73
20105,2451.05
20106,1168.65
20107,5808.87
20108,2975.34
20109,2038.48
20110,2611.53
20111,976.23
20112,1284.78
20113,928.27
20114,1133.34
20115,1796.37
20116,2725.31
20117,3229.23
20118,7944.29
20119,2794.93
20120,2621.94
20121,10341.01
20122,796.34
20123,808.14
20124,13203.3
20125,1848.31
20126,5649.08
20127,2296.1
20128,1325.85
20129,6607.63
20130,1811.29
20131,6231.73
20132,2475.71
20133,1188.65
20134,808.54
20135,10106.62
20136,2582.36
20137,4275.16
20138,10138.04
20139,1013.24
20140,1366.3
20141,9759.69
20142,1019.49
20143,2043.03
20144,2239.97
20145,1048.35
20146,5596.85
20147,6033.0
20148,11813.4
20149,8252.94
20150,1722.3
20151,1039.64
20152,977.34
20153,1774.68
20154,8026.52
20155,4122.49
20156,2425.63
20157,1093.07
20158,6315.96
20159,1694.46
20160,5155.77
20161,3953.33
20162,3026.37
20163,1584.99
20164,2668.14
20165,6842.33
20166,9504.8
20167,1414.99
20168,1646.81
20169,2561.65
20170,5732.26
20171,2134.02
20172,14964.19
20173,6150.48
20174,6470.87
20175,1121.41
20176,1087.97
20177,867.51
20178,7366.59
20179,11026.39
20180,8927.89
20181,5108.69
20182,2115.09
20183,890.64
20184,1010.6
20185,2967.97
20186,6008.72
20187,1034.64
20188,2862.58
20189,839.93
20190,2459.16
20191,985.82
20192,2714.12
20193,3713.0
20194,6237.24
20195,1898.94
20196,2725.23
20197,8835.56
20198,1386.67
20199,925.58
20200,931.73
20201,1084.88
20202,1635.34
20203,2085.0
20204,14744.22
20205,5263.77
20206,1810.95
20207,1452.655
20208,6878.76
20209,6395.8
20210,896.36
20211,1058.01
20212,6307.72
20213,12557.09
20214,4695.8
20215,1044.94
20216,1727.93
20217,1273.26
20218,1540.45
20219,4631.84
20220,8794.59
20221,2232.19
20222,2574.35
20223,5395.85
20224,7409.69
20225,1261.31
20226,2097.54
20227,1245.43
20228,5713.68
20229,1807.39
20230,1251.8
20231,4725.58
20232,3774.81
20233,3447.4
20234,4046.59
20235,6899.41
20236,7279.42
20237,9742.48
20238,1934.47
20239,2814.95
20240,1788.48
20241,2913.16
20242,1169.04
20243,2215.85
20244,1207.515
20245,7075.47
20246,2282.19
20247,2908.71
20248,3913.21
20249,6063.99
20250,1047.7
20251,6733.57
20252,4630.75
20253,6141.44
20254,1493.78
20255,11767.93
20256,2101.146
20257,1255.14
20258,12117.48
20259,1036.93
20260,5752.95
20261,1136.93
20262,11999.9
20263,4957.83
20264,5177.01
20265,1870.23
20266,1689.89
20267,1273.594
20268,1144.69
20269,1267.08
20270,1302.22
20271,1514.27
20272,11759.83
20273,761.61
20274,3026.98
20275,1019.74
20276,1333.74
20277,2591.57
20278,1070.46
20279,9521.7
20280,1392.56
20281,11382.39
20282,868.15
20283,2668.64
20284,1445.77
20285,5623.32
20286,7418.06
20287,2095.03
20288,1030.5963333333334
20289,5423.49
20290,1889.19
20291,5317.02
20292,1043.85
20293,1135.21
20294,2876.76
20295,6033.66
20296,2560.73
20297,5715.98
20298,852.84
20299,921.92
20300,892.25
20301,3849.87
20302,1395.26
20303,1565.54
20304,2259.45
20305,6808.34
20306,2469.0
20307,704.99
20308,5583.65
20309,879.49
20310,1801.84
20311,4004.93
20312,1257.38
20313,5618.39
20314,2069.42
20315,6181.78
20316,9923.76
20317,11687.29
20318,4833.16
20319,1312.81
20320,3642.19
20321,925.01
20322,2040.97
20323,873.46
20324,4883.03
20325,7227.36
20326,5324.88
20327,11394.05
20328,1210.72
20329,1791.08
20330,2923.1
20331,3020.58
20332,1286.04
20333,977.36
20334,10518.16
20335,824.02
20336,7174.97
20337,8256.92
20338,847.6
20339,1253.89
20340,9122.67
20341,4975.27
20342,3635.88
20343,9846.23
20344,1014.99
20345,1610.75
20346,7056.65
20347,915.35
20348,10938.45
20349,833.38
20350,2829.4425
20351,1109.33
20352,1175.7025
20353,1171.27
20354,3127.17
20355,7273.59
20356,817.57
20357,1004.69
20358,2524.68
20359,15346.99
20360,847.3
20361,5231.97
20362,2328.66
20363,1945.02
20364,1166.5339999999999
20365,1113.47
20366,7068.69
20367,2561.96
20368,1799.06
20369,3442.58
20370,1524.55
20371,7131.16
20372,1406.72
20373,5328.39
20374,7483.16
20375,8254.9
20376,3013.6
20377,1994.87
20378,1080.98
20379,2582.29
20380,2176.47
20381,1176.53
20382,5046.43
20383,5567.63
20384,4901.18
20385,6390.08
20386,3868.41
20387,835.36
20388,2180.42
20389,13623.79
20390,1829.86
20391,1049.89
20392,3944.91
20393,8435.48
20394,13210.08
20395,4348.49
20396,6206.94
20397,5798.41
20398,1941.83
20399,2527.33
20400,6062.82
20401,1386.89
20402,5637.4
20403,4940.63
20404,2077.97
20405,6490.7
20406,737.9133333333334
20407,9385.69
20408,9042.26
20409,830.89
20410,1357.5
20411,821.25
20412,4188.47
20413,2548.05
20414,5768.69
20415,911.03
20416,7161.96
20417,1806.56
20418,1485.44
20419,3555.43
20420,1682.61
20421,7299.86
20422,8261.73
20423,2903.79
20424,1007.8
20425,1243.25
20426,1230.58
20427,1925.0
20428,10603.81
20429,808.24
20430,1278.84
20431,1278.58
20432,2659.89
20433,12603.35
20434,1544.21
20435,2587.01
20436,12843.82
20437,8525.47
20438,2649.8
20439,12543.19
20440,3006.53
20441,7809.55
20442,1892.96
20443,1312.17
20444,1027.21
20445,5833.31
20446,2377.83
20447,12057.7
20448,1626.28
20449,10674.41
20450,6047.4
20451,1056.84
20452,4322.18
20453,6033.48
20454,2636.33
20455,2976.19
20456,3942.36
20457,792.37
20458,9345.04
20459,905.15
20460,6425.71
20461,2287.97
20462,964.98
20463,2329.83
20464,3627.43
20465,923.24
20466,4346.0
20467,3126.08
20468,1728.8
20469,5482.77
20470,7102.59
20471,921.2016666666666
20472,14450.29
20473,790.9
20474,3023.81
20475,2812.42
20476,5142.98
20477,4992.24
20478,1941.0
20479,1499.85
20480,9969.69
20481,2501.0
20482,7465.32
20483,2293.82
20484,851.935
20485,3213.83
20486,873.62
20487,1069.34
20488,1665.4433333333332
20489,1435.16
20490,2707.94
20491,4895.33
20492,2424.01
20493,5014.9
20494,13976.36
20495,3592.81
20496,2310.37
20497,766.04
20498,3990.77
20499,1100.08
20500,7730.84
20501,1840.61
20502,851.67
20503,5500.5
20504,990.05
20505,2014.73
20506,5729.22
20507,672.58
20508,2802.67
20509,7317.24
20510,2177.59
20511,6242.37
20512,1192.53
20513,2106.79
20514,10755.87
20515,2372.11
20516,6323.56
20517,5751.82
